id,exam_score
695795,82.90839172416695
695796,69.8288178103243
695797,70.9674682173343
695798,46.056100513315464
695799,53.91488529217045
695800,68.62161208743174
695801,53.331781572965475
695802,52.02953074910388
695803,70.48615464648192
695804,81.92090358883817
695805,62.17364429540305
695806,47.75690115197615
695807,83.17205572081211
695808,70.49895458756157
695809,69.27019605909707
695810,51.73412524875616
695811,55.02151476145517
695812,67.16209168396247
695813,81.13851826709806
695814,54.16437673134399
695815,75.97688019175104
695816,77.00208679501691
695817,94.15096793671238
695818,90.49412640562886
695819,83.39625003162155
695820,50.42113955313779
695821,62.7935411776129
695822,57.697111226720345
695823,69.40273485180354
695824,91.18356206557863
695825,61.77723464290626
695826,59.37417516328291
695827,39.95750359237938
695828,56.14092071292821
695829,77.01010755899857
695830,43.6661261555537
695831,45.201136667994795
695832,75.57603511722041
695833,62.82506084843246
695834,56.379913091874364
695835,91.90625772187002
695836,76.44088938089843
695837,79.19185730770019
695838,45.80536423678225
695839,68.20683818806174
695840,78.94766015637468
695841,56.41991839773463
695842,29.847320052260127
695843,65.36203233680197
695844,61.20799011720485
695845,52.92381328240617
695846,46.70859510338653
695847,64.0605073994342
695848,89.47568935845995
695849,81.91981050293519
695850,53.06315695846546
695851,59.184521921904306
695852,45.04615200526497
695853,60.60869391351558
695854,54.870036677239824
695855,44.75033136154532
695856,64.45089934283527
695857,77.18449479623548
695858,75.55252154273317
695859,41.824553257984014
695860,50.02567120675874
695861,53.24633613460928
695862,77.93018050283307
695863,56.71152024209832
695864,40.7519066358121
695865,78.94976126609096
695866,58.19936716250159
695867,60.69986265543114
695868,58.03016942273547
695869,55.59891933805438
695870,58.74407398348704
695871,26.543336358897317
695872,46.85999828086551
695873,88.89513766278431
695874,80.92639726348318
695875,40.70039093568606
695876,34.82116036549722
695877,72.96368993436685
695878,72.5026800583871
695879,44.906057536795
695880,86.08466320849186
695881,90.57295581626094
695882,65.7883997815229
695883,62.69913512571507
695884,50.91081504232971
695885,74.03751316853032
695886,40.46788406809842
695887,82.65465080211737
695888,83.24674081512498
695889,83.60163169137304
695890,59.81671837175559
695891,45.74507963929443
695892,67.92447234742754
695893,23.0581918762924
695894,71.98333691581986
695895,90.68558608171065
695896,54.12016007563267
695897,39.28135009749059
695898,48.32275877995184
695899,99.39857967250397
695900,51.26246511587687
695901,33.2883617896308
695902,62.4795732979636
695903,46.335128007619915
695904,85.584204296429
695905,73.93256023650652
695906,71.65837239989273
695907,43.507776036831466
695908,31.68611997024838
695909,47.86159203127113
695910,68.86923727092346
695911,52.21594421174866
695912,66.40651580470902
695913,36.78273458444801
695914,53.540606495983
695915,70.58442959894877
695916,91.63070369730373
695917,72.56753888997312
695918,62.382527014066085
695919,48.9952234664263
695920,94.26623288304958
695921,84.31247584205325
695922,44.85812381793574
695923,66.93804194691049
695924,55.53432133197985
695925,52.63420235452497
695926,74.07865741137067
695927,33.54939498920692
695928,72.03229239277555
695929,54.54385371594756
695930,55.39048915728563
695931,51.72731844054248
695932,44.848884660171585
695933,37.84439825200227
695934,53.48763060694425
695935,42.85723872318677
695936,60.16065274419395
695937,84.94041610034397
695938,86.30587939262402
695939,81.89342201132808
695940,64.23943247475891
695941,98.96970019386256
695942,41.357851556848
695943,53.80876519519599
695944,43.10035893411899
695945,88.26733163245038
695946,59.3263268277983
695947,75.61567265039886
695948,48.71973179423226
695949,52.52185428760594
695950,54.732177302996234
695951,92.58095141829881
695952,49.71112879274256
695953,40.427873379958655
695954,51.40198528912164
695955,57.22280298984575
695956,44.292367562333176
695957,57.91864005491271
695958,35.9200967145461
695959,76.00132684057597
695960,59.4384774857803
695961,45.28814375997901
695962,47.408168457250405
695963,60.850965711861015
695964,90.69358725740808
695965,70.33918243970801
695966,37.11837833562167
695967,51.80257496536145
695968,82.38489022598917
695969,40.187154197140494
695970,62.56567030309287
695971,64.03606904316999
695972,60.26131255193302
695973,80.19431321469533
695974,86.04012377100011
695975,39.85352138515173
695976,60.303721567861594
695977,58.21908243673022
695978,64.8867807053081
695979,61.75026860018527
695980,57.015252435192075
695981,89.04873141008088
695982,82.5629325906217
695983,39.37238279942522
695984,78.86180121502653
695985,59.1827233713709
695986,79.78383353922518
695987,45.6269398593569
695988,46.68421179023307
695989,77.44758346276882
695990,53.01562684483858
695991,69.98896514212936
695992,78.56987674203191
695993,40.85633301753994
695994,59.87171187580604
695995,41.289201394933066
695996,57.560511881854254
695997,67.522150423911
695998,93.32115070113589
695999,41.39566057153538
696000,43.984759781867574
696001,36.10958943616784
696002,54.88614370415723
696003,70.6374917494109
696004,43.42895214992665
696005,57.056400002139334
696006,43.384915764928785
696007,74.63303174314008
696008,33.65761268335543
696009,93.86107330482243
696010,62.83089932669455
696011,54.52035005038915
696012,67.99700123411039
696013,43.904535979620306
696014,65.91508266067214
696015,22.962460146841945
696016,93.31709366362765
696017,34.18228705930629
696018,79.85458814912407
696019,67.62869288247826
696020,87.01167060225671
696021,82.68407411560183
696022,64.18240263342635
696023,69.82793940286294
696024,48.84005117779873
696025,68.78984836445315
696026,45.89579005703696
696027,71.17128157283757
696028,81.23756260852562
696029,71.88618651441888
696030,53.47635301295415
696031,44.44273233292502
696032,83.49755643637099
696033,43.40310678874921
696034,76.22830241851057
696035,60.57890657894658
696036,83.87192542014574
696037,68.16814061500504
696038,40.83467202712728
696039,46.98015484524567
696040,71.44147431695961
696041,59.882695528832826
696042,36.34619983445392
696043,72.88366946369948
696044,60.25266471515464
696045,69.6298471801782
696046,28.532914576496555
696047,69.13034271701521
696048,82.1924478431422
696049,63.8835038023156
696050,70.84830157590339
696051,49.37687053251494
696052,44.32144695545637
696053,91.44878650168904
696054,52.83848543927581
696055,63.77242847585521
696056,32.25697091074916
696057,68.90954076497651
696058,82.36502583044667
696059,73.89549297494882
696060,40.65448966960309
696061,67.88898283373194
696062,68.89146365722887
696063,73.20167840931266
696064,38.02172155410833
696065,53.82364756117638
696066,35.441374750741595
696067,41.762993868131005
696068,88.23073024267066
696069,50.72633670279024
696070,87.1982568786911
696071,40.71456989020863
696072,53.00681818674093
696073,93.1949676590012
696074,50.047122065601954
696075,61.370098505144476
696076,48.77663115242891
696077,44.963783012241564
696078,87.95398538950339
696079,71.82986592145464
696080,49.74804869899103
696081,88.3374127613694
696082,48.3510335252537
696083,62.179654029335154
696084,37.118832716358696
696085,88.05160930347544
696086,59.90942381866047
696087,58.5733599570561
696088,93.22480263902652
696089,56.346691906883066
696090,77.36590828265038
696091,60.93108503302936
696092,64.79847084199987
696093,77.41835332470295
696094,65.20258250603786
696095,77.73929006392093
696096,31.638766762227426
696097,58.17725014748957
696098,76.86523623578485
696099,70.21471688541958
696100,55.82050073196558
696101,61.7759992232373
696102,44.52055813545154
696103,53.85939198781488
696104,52.791925840031794
696105,40.200616500354556
696106,58.88168166235093
696107,61.375237794396476
696108,69.15328558334618
696109,27.728879467197626
696110,71.12014674515706
696111,93.66629095742735
696112,72.3169003650959
696113,39.377517592844725
696114,83.85268605140357
696115,73.68695854021009
696116,49.841606854162194
696117,91.17101251473292
696118,90.04243472924053
696119,92.55367955951439
696120,52.87472495165225
696121,68.76712118278644
696122,57.948939762901
696123,47.196462047174805
696124,86.5004461599217
696125,43.60619441402881
696126,39.273937010610986
696127,54.04870784532872
696128,82.86256816958593
696129,39.77335038994853
696130,55.082714524860656
696131,49.02524119234683
696132,71.7749819557715
696133,85.49133823194028
696134,41.18632720990151
696135,60.01450070306161
696136,75.79728816709499
696137,67.65161553327134
696138,62.949082007220646
696139,43.26998116749655
696140,50.83951748865052
696141,52.845444498584996
696142,66.9639770787224
696143,58.32194678751089
696144,73.7884052600218
696145,64.57600331904973
696146,78.99053559910688
696147,61.687864333562686
696148,68.8545780813825
696149,62.34366343112524
696150,65.14055409724926
696151,79.38626137679218
696152,64.22734285604774
696153,60.16305493398115
696154,24.75141193502438
696155,79.37583554787035
696156,68.36737271410225
696157,77.71065126075023
696158,78.92251765618693
696159,54.66491907538466
696160,74.58230372185467
696161,95.14200596744186
696162,88.82835901895365
696163,63.999972791969626
696164,64.37481486601634
696165,44.45368570963625
696166,49.89851700291492
696167,59.29510873364301
696168,82.06916613898245
696169,63.51012235944508
696170,49.783068454998975
696171,85.63506155507632
696172,83.69554424677715
696173,77.4588741782035
696174,90.64017357431081
696175,90.66806735917896
696176,75.01014428666498
696177,71.95656828680049
696178,95.95522376430479
696179,64.82276769514557
696180,33.49497435684982
696181,51.6292295970818
696182,45.87004762079019
696183,88.50205097627837
696184,88.97636756482554
696185,50.25088420823989
696186,57.84742965405807
696187,56.98736419427264
696188,95.17009946728326
696189,59.590703231152325
696190,72.02118070687432
696191,70.23778547471284
696192,74.4883557003485
696193,69.92186383243187
696194,43.83173826889376
696195,50.88465993531477
696196,74.33712910090696
696197,63.81617971957036
696198,38.05280186145116
696199,71.97900260311802
696200,77.90323211707621
696201,74.27097784746512
696202,36.30540950313334
696203,69.15829641421249
696204,79.9475793124044
696205,47.310866369764454
696206,66.15398003916383
696207,74.64628490613856
696208,69.10765345421534
696209,77.33599950246612
696210,83.07271307067252
696211,66.85985885623526
696212,65.12200712366975
696213,25.606343780984353
696214,34.63880980475755
696215,66.28293462099747
696216,60.24627881790651
696217,46.944796856119616
696218,97.3931653938821
696219,62.23004253147562
696220,82.22708233299787
696221,65.67363770948529
696222,68.12436825662094
696223,68.2116888565686
696224,46.4421552560036
696225,73.56261972264257
696226,32.22064325738704
696227,80.29352292626433
696228,90.60764245083709
696229,57.94074747887824
696230,66.145083543395
696231,71.28769231437171
696232,67.27649828082966
696233,78.81918194658304
696234,41.10906476437839
696235,73.67562137098092
696236,88.74858134599032
696237,77.23479356046364
696238,52.08912361451111
696239,74.64189524942938
696240,48.535750339697266
696241,73.25055161825341
696242,59.90052534188464
696243,57.01002356223981
696244,39.744753535886964
696245,40.97041348930715
696246,64.89013082809063
696247,67.07325422614238
696248,53.99155876497525
696249,51.34842953363351
696250,29.464162028405106
696251,58.925116685345756
696252,35.861460088728194
696253,77.43622668219255
696254,37.55054680453442
696255,58.38870213427814
696256,73.45967511728155
696257,39.38730625999112
696258,30.598394845802197
696259,48.710457334531895
696260,46.5313739898796
696261,48.771086272080574
696262,67.92413595186048
696263,34.6044594674946
696264,69.20437452627863
696265,65.1809829806861
696266,64.00910735541143
696267,66.92252048001025
696268,55.00052351986908
696269,45.90243662023053
696270,40.82906107922566
696271,64.71615666455959
696272,90.39350898561207
696273,50.4566117904401
696274,58.37437945306897
696275,63.127634423411635
696276,39.76767704274379
696277,85.81066668508204
696278,93.37204061793064
696279,61.66281474110722
696280,80.40006887290943
696281,25.397297850060003
696282,62.9673319897747
696283,80.51096018557242
696284,91.29044358618627
696285,45.206211444119
696286,69.33896536911637
696287,86.8732290932752
696288,61.1060594699141
696289,72.5618653204161
696290,71.10769993813467
696291,95.22577613257054
696292,64.41482247280419
696293,92.45615416668866
696294,86.51230756355318
696295,78.53638032961057
696296,84.07071870431173
696297,81.34304876235603
696298,58.63060158464884
696299,92.24202113722089
696300,41.08962896514337
696301,94.98312082229616
696302,45.75857962002123
696303,31.295329206910676
696304,90.50260753455817
696305,60.5460127683888
696306,41.7745964133775
696307,86.84549325781578
696308,42.440425910739705
696309,66.42432155941597
696310,89.9574868199268
696311,67.22215215468262
696312,67.59231524923058
696313,70.95908838015141
696314,81.46407159009831
696315,73.51703908655274
696316,54.88790985849525
696317,67.33783690419219
696318,74.53272027714749
696319,85.4835660634958
696320,65.06207334028254
696321,80.75092211808509
696322,54.966391785180235
696323,42.00940029305228
696324,87.7734354385259
696325,59.020959248958114
696326,60.53926624247989
696327,67.05983445626315
696328,43.83478473196912
696329,70.31857390400532
696330,52.34216654351943
696331,77.62968621382834
696332,76.877178035988
696333,67.70172772961124
696334,77.10443935111996
696335,61.36589654709271
696336,76.77997022373958
696337,69.51962184893743
696338,88.05966518350206
696339,77.78319364533058
696340,59.38604900570816
696341,65.14646495780616
696342,54.80572531416035
696343,42.29448177704909
696344,58.36130016391033
696345,73.1733399253619
696346,55.49795529124572
696347,41.39380294818302
696348,63.182254381272486
696349,58.472370744861365
696350,45.19964530664701
696351,63.30320039857195
696352,80.97372399289065
696353,54.40752914646094
696354,74.33433116205029
696355,82.4935152780237
696356,58.07004079478805
696357,57.680566935075696
696358,60.729115548017184
696359,64.55371348636291
696360,82.93982850528073
696361,95.62664827067798
696362,83.97901865597967
696363,78.28863125656832
696364,69.93756028685434
696365,74.95702782372769
696366,50.58872382312166
696367,63.60846758464089
696368,62.26591715659629
696369,79.45004363521039
696370,90.84103088552448
696371,39.17760961229423
696372,55.33800313379822
696373,58.1729534057055
696374,40.86711314941829
696375,61.05014786530147
696376,53.27421178057465
696377,57.7758305505656
696378,80.75448989398306
696379,71.34057770179855
696380,73.69383118611358
696381,57.008595297425494
696382,71.46466406315035
696383,50.245304630397285
696384,30.11768966598104
696385,27.26832642117895
696386,69.85058534785176
696387,89.43926161376523
696388,81.40484663812526
696389,51.30573933673731
696390,63.365510103845125
696391,68.38846532042666
696392,65.95955884797974
696393,37.7142892831868
696394,55.62397201408356
696395,67.035984659694
696396,33.369894915616584
696397,48.51494459571638
696398,63.86014378793817
696399,60.01441896890314
696400,46.33298395240053
696401,51.37762183359479
696402,50.209727546307555
696403,63.127178748289325
696404,76.01538719226387
696405,72.64122993981674
696406,83.4435043649396
696407,82.14077433115843
696408,62.49478312131268
696409,65.35236453388788
696410,68.45705178567358
696411,50.27881822923664
696412,33.96604064251435
696413,76.85628175313975
696414,59.00677097272609
696415,86.22002862073947
696416,77.27269759199524
696417,40.382240988595804
696418,76.64902391388848
696419,68.08917576520149
696420,41.681842055131995
696421,73.14592476376568
696422,84.9052284104937
696423,74.08934415822324
696424,45.474123993147124
696425,71.34132280037291
696426,92.61573676810177
696427,58.42252222204374
696428,63.461441100078055
696429,81.2986537271817
696430,59.79108693806091
696431,72.72655712676324
696432,62.72757956002337
696433,82.2013541994307
696434,31.43512126793082
696435,74.73650105898727
696436,82.63342425585702
696437,65.0523828041683
696438,57.859659080551666
696439,69.78256516829563
696440,71.91403162087035
696441,36.624144154049816
696442,87.53992463422996
696443,74.06089674311606
696444,42.57712352892197
696445,79.36137706867113
696446,64.84511286457086
696447,65.62541888294975
696448,36.016817564992
696449,87.21121025312404
696450,94.09841392564113
696451,64.83477655721602
696452,78.37151002220386
696453,29.278330833089736
696454,68.34602054129465
696455,93.00737318392989
696456,90.44924688561406
696457,54.779015929508084
696458,93.00849092522998
696459,74.70429567407969
696460,73.15067339435677
696461,42.473347282408604
696462,70.14441163126467
696463,76.19240673091336
696464,61.900737460887086
696465,49.37018764758929
696466,84.60177250695577
696467,50.38321095510384
696468,68.90725056890003
696469,44.42199891025352
696470,69.37769405440785
696471,66.66280761673094
696472,54.5175749366039
696473,98.82630909279054
696474,91.25417417296266
696475,87.11666798880137
696476,64.81556900635324
696477,36.79923988240343
696478,58.711241094611026
696479,45.034892563389555
696480,67.90738648381057
696481,79.3369621356728
696482,95.71842937313156
696483,59.214806463533876
696484,47.79638041548544
696485,74.82388183808465
696486,56.69747860153311
696487,75.1132240745618
696488,51.972999471308874
696489,54.703225071840556
696490,47.965704889414866
696491,71.40954745690708
696492,44.966937571544875
696493,71.7573067759595
696494,58.92563384360922
696495,69.50185159738537
696496,72.4650600131987
696497,45.875406695962496
696498,80.69364022448191
696499,92.22261915858543
696500,43.070162646953
696501,60.36257040995559
696502,97.53243239071536
696503,32.4143679335267
696504,70.10538747555576
696505,43.41205518864834
696506,86.29561311174349
696507,77.04441606855458
696508,57.29658298692093
696509,50.43767462589994
696510,66.47273437631848
696511,89.57144459436337
696512,68.74705673380075
696513,67.44398646624022
696514,87.66881162217126
696515,49.87514912386435
696516,43.76158674247171
696517,91.69418180049269
696518,54.605600874941686
696519,32.00786342217334
696520,76.29092235429812
696521,81.92284573368897
696522,62.818760123061324
696523,96.06071735561854
696524,45.5646005401811
696525,38.998959852541574
696526,68.8540599544519
696527,40.67834603782112
696528,52.74439980020488
696529,63.63170511073665
696530,32.93389768489683
696531,74.14359439279369
696532,78.31183872585223
696533,75.90492447584771
696534,84.85962763606106
696535,81.43697290310148
696536,71.56637736390307
696537,49.25386914771763
696538,69.49692866787055
696539,69.86653850956498
696540,32.196222818606024
696541,56.64006378828178
696542,55.20955284469199
696543,65.780974882141
696544,76.31215673271089
696545,71.96433445460588
696546,74.26586944466943
696547,71.43793427448153
696548,52.00426924785945
696549,38.63749545642044
696550,72.48797662706647
696551,52.84789316281019
696552,54.11758583715378
696553,75.00214924631643
696554,42.24860443239155
696555,35.77360549817902
696556,59.30897140094129
696557,45.68814709746227
696558,42.43596960380509
696559,30.08395256411048
696560,65.13668119567065
696561,91.55704650305707
696562,69.27029360952278
696563,75.4951942881671
696564,57.856074838799216
696565,81.82360363480137
696566,47.38619036337345
696567,63.24306825154939
696568,60.064414715596406
696569,70.2250434913
696570,79.32180017792255
696571,73.6236967092862
696572,68.35129050085999
696573,79.15769241856276
696574,82.7368297878088
696575,97.43086487790373
696576,56.044214246226204
696577,76.1530891911476
696578,61.15885860732382
696579,40.18956578208393
696580,45.87234006643202
696581,88.57520102191967
696582,76.65119153579876
696583,69.37985011095334
696584,70.60713369850421
696585,46.72885915984912
696586,43.16053835660391
696587,92.71998819746946
696588,83.69269903395465
696589,38.20394150992576
696590,70.97222409485144
696591,44.34794048220944
696592,35.280881279608025
696593,53.15758337675329
696594,77.37379103934968
696595,57.991029091971974
696596,88.69474614760755
696597,67.52688719756725
696598,74.28743445666879
696599,54.74473460371076
696600,40.88986971105185
696601,70.02884099604188
696602,55.540816319558566
696603,55.80558952631682
696604,68.28001822197828
696605,61.871332630689416
696606,47.76927433737191
696607,59.930824730615875
696608,64.61819413332508
696609,97.14546603964028
696610,53.000388721146706
696611,62.586380588724595
696612,66.82881910608499
696613,52.42075133478729
696614,65.6675656422693
696615,86.6106739006954
696616,44.81241824923265
696617,62.720541712403126
696618,65.49932309340704
696619,55.929297008296004
696620,91.74785942004263
696621,57.866697854022036
696622,71.37093224550925
696623,63.95078671659064
696624,74.17532408841336
696625,60.1584024809575
696626,56.47161016719177
696627,91.89612158894427
696628,41.40929072806579
696629,96.42304969321411
696630,41.75289408164089
696631,59.59617767606739
696632,35.230251440335024
696633,87.77549951712201
696634,71.7970398408346
696635,88.92330076772099
696636,86.08934131472586
696637,78.9118597508456
696638,36.502915028094336
696639,77.64396251032431
696640,34.031899276018066
696641,48.42468406769934
696642,58.642452790788155
696643,56.44955974246073
696644,49.839594688967814
696645,82.03614755669635
696646,34.586210787108826
696647,49.810995135590616
696648,92.97282278685572
696649,49.712707570191554
696650,70.26475066493094
696651,68.35815961700324
696652,41.9634286946344
696653,71.70546017306577
696654,40.23803820721043
696655,66.59971295967627
696656,58.96600934227669
696657,44.9495881291027
696658,62.79914090902307
696659,67.76597947270936
696660,72.73892698489921
696661,77.42797241409286
696662,57.81943353468224
696663,50.60791216690166
696664,94.90584877946752
696665,51.014843516601424
696666,52.566476612011655
696667,71.64032351097535
696668,62.857230376475655
696669,35.37828185728462
696670,88.18474430229328
696671,68.472662485358
696672,64.74332672414724
696673,58.12465175002782
696674,55.75641483355898
696675,65.71352631857718
696676,57.81936462120711
696677,76.14004857521151
696678,67.16068203635369
696679,66.15415121932857
696680,43.59840372829358
696681,91.11036119820737
696682,54.91518133392112
696683,66.47091006271226
696684,71.36472773773654
696685,51.05314831923055
696686,76.1560053665045
696687,51.65972048724304
696688,62.25343574995838
696689,57.594812256561546
696690,75.50881499608536
696691,72.04320863521323
696692,49.4643572944449
696693,71.49783319067896
696694,65.5343209093912
696695,70.5640559240796
696696,43.3716604858125
696697,84.43580491377229
696698,73.59621201952154
696699,43.967615007689695
696700,88.48754555649145
696701,44.52780571108327
696702,59.223249965220994
696703,71.1440177933449
696704,50.128575763486346
696705,85.87747870895191
696706,44.35214203536777
696707,87.08060534378097
696708,75.37109102472664
696709,80.05804912890261
696710,64.04788574671511
696711,69.44172787311743
696712,76.21407160396306
696713,63.795795957705714
696714,63.03407618317021
696715,62.856008068979264
696716,65.58860274793574
696717,85.95011117716223
696718,34.36934466889475
696719,80.06801959001307
696720,50.0408243370467
696721,61.63542903198083
696722,54.14850763151051
696723,70.8456629036791
696724,98.5090013484107
696725,83.76481786793823
696726,78.40273753008339
696727,54.017545776448515
696728,50.31286689967744
696729,59.72652902456957
696730,44.103582896512876
696731,58.744833843002525
696732,62.95661567047131
696733,35.74233157278052
696734,64.63221861140963
696735,71.89998190732965
696736,57.911925361168066
696737,44.312997471135674
696738,80.435928990862
696739,66.27762080222026
696740,84.16495665504365
696741,67.02875137294023
696742,81.69567216460534
696743,76.13276926783183
696744,46.655481103375486
696745,72.9691137605736
696746,67.31065538263748
696747,58.86328473464921
696748,52.5207698545921
696749,95.77498416845748
696750,43.1107729597841
696751,80.20401803719187
696752,70.15100212667406
696753,80.69374977674687
696754,71.30801174786409
696755,83.7849374064262
696756,75.79348041396202
696757,49.02612049442151
696758,46.444616577231365
696759,72.6951134785251
696760,67.19036529891657
696761,50.30909037625065
696762,55.09954465826016
696763,51.62492932525545
696764,81.01852251214795
696765,88.60255057714738
696766,43.776992477034575
696767,59.44645621473147
696768,81.37436780238893
696769,81.04370342630715
696770,81.99033137127509
696771,72.13166463641642
696772,24.55637794834583
696773,95.70360778012292
696774,55.588379271143005
696775,83.99222982693554
696776,59.3073476220836
696777,56.973009350525146
696778,57.39229848699537
696779,37.88924229217866
696780,64.90540821502272
696781,52.50554829105539
696782,23.97554572618446
696783,98.2968336564519
696784,40.597270774251356
696785,29.702691022012505
696786,47.850763462648366
696787,86.64485711765727
696788,48.97054389009255
696789,81.85406002781824
696790,71.44224513438404
696791,38.29103036714733
696792,86.07718504448752
696793,52.851114420589035
696794,63.302675658748335
696795,52.224763148353105
696796,78.82810067483442
696797,59.462810992913624
696798,35.01017033757258
696799,48.31527231657348
696800,82.10783744477742
696801,79.66363942225306
696802,85.5279399765131
696803,70.36622965268438
696804,76.38226472343861
696805,76.87147689270131
696806,52.65460817055188
696807,89.97977745345055
696808,56.62546184060564
696809,51.78301945625492
696810,86.7050406187165
696811,65.1441078686724
696812,75.28627033908795
696813,74.14429794073261
696814,70.17517447673973
696815,56.73366716513544
696816,97.60251077715225
696817,46.59821820099592
696818,44.14095501372212
696819,38.144040480467524
696820,53.31033439435869
696821,56.946360587930094
696822,64.87859750537267
696823,57.33353873419496
696824,80.94869143555599
696825,63.30570219898104
696826,49.318080906509586
696827,55.34470778873159
696828,60.455798497777685
696829,55.51597506704107
696830,89.7590189823546
696831,70.73888023004967
696832,69.36135859062458
696833,50.889921940537015
696834,82.96785147059559
696835,69.19853281973678
696836,42.52518975029053
696837,81.98208125358136
696838,81.09209671888497
696839,52.17676704531264
696840,79.75086718826162
696841,79.3888323659307
696842,53.68589938823538
696843,69.97594515771796
696844,71.58581268029135
696845,52.90427239609884
696846,65.14034538973678
696847,56.81949589807494
696848,68.00684744943267
696849,72.79578864789576
696850,40.23411862285082
696851,52.91915447201494
696852,55.286046880537846
696853,59.35186263861574
696854,80.51095522048098
696855,77.66738562348128
696856,84.37013784872366
696857,60.9059654211385
696858,84.12332868295269
696859,68.24745955269553
696860,66.75284531232002
696861,80.35125454401262
696862,46.85364673268877
696863,84.29846734457462
696864,53.74166911698466
696865,97.93636974333702
696866,61.1066785497315
696867,66.58282997202332
696868,64.04461661541261
696869,86.86609027363927
696870,45.255848052925565
696871,73.07340593801234
696872,56.10857258460682
696873,45.08417879161346
696874,79.86352191077614
696875,69.56492269143114
696876,92.64229866700893
696877,47.58333173724391
696878,52.5193759055388
696879,64.81790744923777
696880,54.58792153299176
696881,80.74172776790834
696882,55.918302249611294
696883,72.10355573761474
696884,36.74042602930947
696885,30.471130893482417
696886,54.612032087520745
696887,42.517059792252134
696888,72.01077852649173
696889,51.71506991078307
696890,83.13609958530327
696891,61.09538823353932
696892,56.663213990432915
696893,56.87124903611967
696894,67.63011791905222
696895,28.907061764316833
696896,74.8569471492781
696897,68.3478819975233
696898,66.7435468005992
696899,64.08564840440764
696900,45.60781526924752
696901,50.944646353348425
696902,58.983082560787096
696903,76.51086425788338
696904,38.20772368943594
696905,72.32010703823933
696906,72.68285472924842
696907,66.80541797115546
696908,81.17525240542538
696909,86.45606481037464
696910,52.56014975587855
696911,69.78652238539993
696912,60.96301835132053
696913,74.7232411272514
696914,34.99802252587426
696915,60.65973074720789
696916,96.03341104442349
696917,58.90603855288074
696918,59.20629752905532
696919,98.44212009405979
696920,88.1023423741017
696921,88.74379031515043
696922,61.461141786539386
696923,49.09793971347672
696924,55.854467926240794
696925,70.30561650870061
696926,67.86556022782567
696927,70.11275110183846
696928,65.01862720733136
696929,61.0433839295281
696930,64.70240085377988
696931,70.9834641939212
696932,90.41095251568136
696933,41.186391085089845
696934,79.58812399156378
696935,57.858289015337355
696936,77.46926239176734
696937,66.18042593601545
696938,60.95519162121737
696939,62.317086515034944
696940,83.94421242523688
696941,52.391951675689114
696942,87.20097452728528
696943,52.99033464335265
696944,77.94834394847362
696945,41.89246598419198
696946,84.94892855712628
696947,61.375567433136645
696948,51.323589091213734
696949,30.954527755299498
696950,91.55809241163021
696951,95.92336213444045
696952,79.5187608472596
696953,49.07433448033994
696954,69.30184582768956
696955,40.28272243466192
696956,62.298551117070474
696957,72.57418807870792
696958,70.44986029976344
696959,37.194555788700924
696960,45.613601640700814
696961,38.71792990604913
696962,36.89173955167378
696963,81.07533141498448
696964,62.458154052047206
696965,60.5814213839714
696966,79.7200322921202
696967,79.67916022377747
696968,65.19982345614821
696969,30.299096935853523
696970,41.110767536229645
696971,68.16731347368858
696972,82.40419383072822
696973,61.344566381444906
696974,98.67660926537211
696975,38.590294504969485
696976,66.97225576880719
696977,65.66954192503809
696978,85.64431924945606
696979,74.83232026984989
696980,31.91969452508184
696981,77.45497422943927
696982,35.863875361979524
696983,85.98167763908597
696984,45.279009198050986
696985,46.46345801913247
696986,41.15947696624803
696987,69.42908369123262
696988,35.19957630887352
696989,64.57576616809428
696990,68.73555719676308
696991,39.93496998613461
696992,33.59632416331561
696993,68.46283575995989
696994,26.773346414798038
696995,89.17296888697835
696996,47.75507599664426
696997,30.632248118032148
696998,76.56228447558512
696999,62.93982089465087
697000,79.31396242322874
697001,66.28836850590717
697002,65.30200844674687
697003,39.27170579241386
697004,56.07262010778064
697005,88.49165015565613
697006,35.855660353284385
697007,44.52032334563491
697008,67.95610501329642
697009,52.58712447507837
697010,87.09846272341765
697011,30.435480818306083
697012,68.55421181570404
697013,75.473314208285
697014,81.67678529357649
697015,47.873271686608206
697016,78.0300381038236
697017,81.812618358644
697018,66.85942035262426
697019,60.590574020735964
697020,69.01888465518616
697021,52.227938656489805
697022,48.43152535424154
697023,35.18142608345871
697024,38.4654945665247
697025,69.43888645983847
697026,39.68708136381996
697027,53.41227349839096
697028,53.07750908659491
697029,83.52926691810458
697030,68.05671775268533
697031,50.59543456201672
697032,84.44098129900344
697033,61.866115541549334
697034,47.90143012178309
697035,77.9256245094647
697036,59.78558799850481
697037,90.5778483964759
697038,66.25516501543358
697039,63.08364672443429
697040,39.58681152103958
697041,73.17838141494656
697042,43.71334407641428
697043,55.53089086182969
697044,87.70880481393283
697045,61.43993107678939
697046,46.27381905491874
697047,70.13491905268502
697048,61.218665727750604
697049,57.575837724927574
697050,59.64348917370724
697051,80.64015803334593
697052,74.97834749017032
697053,54.51374422193332
697054,85.84839860060062
697055,43.01410334018802
697056,58.25477947326591
697057,77.7232486706874
697058,64.12250647964748
697059,57.01132292975402
697060,51.74920697420367
697061,58.070601756229856
697062,90.57808487996746
697063,80.5569414239416
697064,32.48991696792043
697065,46.85562819923129
697066,43.20965599811987
697067,80.46328775967768
